sessionID,TARGET
SESSION_307262,4.44156263112502
SESSION_307263,4.231107649449221
SESSION_307264,1.0
SESSION_307265,3.507509318410691
SESSION_307266,1.0270295987494138
SESSION_307267,15.242477233611137
SESSION_307268,5.27796586097534
SESSION_307269,1.0
SESSION_307270,1.0608267637189615
SESSION_307271,1.0779750167115778
SESSION_307272,3.4901987465281428
SESSION_307273,1.0
SESSION_307274,1.0150070429498657
SESSION_307275,1.0
SESSION_307276,1.016440380984855
SESSION_307277,3.0779059602813894
SESSION_307278,1.0
SESSION_307279,4.4795968063213625
SESSION_307280,4.179159445019614
SESSION_307281,1.774275710672954
SESSION_307282,12.764077557657936
SESSION_307283,1.0
SESSION_307284,1.0
SESSION_307285,4.302637767924797
SESSION_307286,1.0217477091850728
SESSION_307287,1.0433773208496357
SESSION_307288,1.0227878375611188
SESSION_307289,15.495772168538114
SESSION_307290,1.0068858005696755
SESSION_307291,1.0643947928272341
SESSION_307292,1.0
SESSION_307293,1.0
SESSION_307294,1.0
SESSION_307295,1.0
SESSION_307296,12.874342406993934
SESSION_307297,1.0
SESSION_307298,3.6611404131639294
SESSION_307299,1.0
SESSION_307300,1.0224148813143747
SESSION_307301,2.9222586434871447
SESSION_307302,17.666411177494773
SESSION_307303,1.1387562451775266
SESSION_307304,10.024676431912738
SESSION_307305,1.0435675069416126
SESSION_307306,1.0239787765407184
SESSION_307307,2.141090145720739
SESSION_307308,3.094882416592432
SESSION_307309,1.0213842174336119
SESSION_307310,1.0
SESSION_307311,4.156285012795269
SESSION_307312,4.31462852557779
SESSION_307313,11.321460965158321
SESSION_307314,1.0
SESSION_307315,1.0
SESSION_307316,1.0
SESSION_307317,3.5336470420279404
SESSION_307318,1.0078926535589492
SESSION_307319,1.0
SESSION_307320,10.299040946516692
SESSION_307321,2.5745652398254766
SESSION_307322,4.6765979582259245
SESSION_307323,1.0086608904343803
SESSION_307324,1.0
SESSION_307325,9.548507943347975
SESSION_307326,1.0
SESSION_307327,1.0
SESSION_307328,1.0
SESSION_307329,1.0
SESSION_307330,1.0464233095547177
SESSION_307331,1.0
SESSION_307332,3.2188872282675702
SESSION_307333,1.0
SESSION_307334,1.0
SESSION_307335,1.0
SESSION_307336,3.62410811484464
SESSION_307337,1.0
SESSION_307338,12.342105752494788
SESSION_307339,1.0
SESSION_307340,1.0
SESSION_307341,1.0
SESSION_307342,12.475958009741206
SESSION_307343,10.213394563212884
SESSION_307344,1.0
SESSION_307345,2.5489143584446685
SESSION_307346,1.0368609826885424
SESSION_307347,4.7267646725756505
SESSION_307348,3.1870794789662518
SESSION_307349,11.128851828193305
SESSION_307350,1.0
SESSION_307351,4.281510853530901
SESSION_307352,1.0
SESSION_307353,1.0368609826885424
SESSION_307354,1.0
SESSION_307355,2.790339905862217
SESSION_307356,11.788693855651147
SESSION_307357,1.0245186460693927
SESSION_307358,8.686644852890806
SESSION_307359,21.097899261046315
SESSION_307360,1.0486927211180563
SESSION_307361,2.3793540307716845
SESSION_307362,4.297954332765677
SESSION_307363,11.456340474556042
SESSION_307364,1.0
SESSION_307365,1.0209710517637256
SESSION_307366,1.0
SESSION_307367,1.0
SESSION_307368,17.575870318350262
SESSION_307369,1.0195483720138543
SESSION_307370,1.0
SESSION_307371,2.757118768181426
SESSION_307372,23.497467208170384
SESSION_307373,1.0
SESSION_307374,12.809577819303732
SESSION_307375,1.786139554051289
SESSION_307376,2.8649628748742084
SESSION_307377,1.0129958166461854
SESSION_307378,1.035021477514269
SESSION_307379,1.1436470933683793
SESSION_307380,3.5635942253779866
SESSION_307381,12.370172102939012
SESSION_307382,1.0200561456485295
SESSION_307383,1.0
SESSION_307384,1.0217477091850728
SESSION_307385,1.0100467880259716
SESSION_307386,3.323617207620927
SESSION_307387,13.666656899439296
SESSION_307388,3.5387360494406517
SESSION_307389,16.577451182258592
SESSION_307390,12.231348461465702
SESSION_307391,1.105280737670061
SESSION_307392,15.14186944598834
SESSION_307393,1.0095515125657721
SESSION_307394,1.0095515125657721
SESSION_307395,1.020882454489266
SESSION_307396,1.0643947928272341
SESSION_307397,1.0
SESSION_307398,1.0
SESSION_307399,4.696579252705929
SESSION_307400,2.665032379223704
SESSION_307401,5.070864035892923
SESSION_307402,1.003658715550591
SESSION_307403,1.0
SESSION_307404,1.0310808669848286
SESSION_307405,1.016440380984855
SESSION_307406,13.162166743701567
SESSION_307407,1.0
SESSION_307408,3.556344895576077
SESSION_307409,1.0006966077760717
SESSION_307410,1.0
SESSION_307411,3.0378613840848043
SESSION_307412,1.0
SESSION_307413,1.0
SESSION_307414,4.712200434485474
SESSION_307415,6.663612055172798
SESSION_307416,5.857419339319467
SESSION_307417,1.0
SESSION_307418,1.0
SESSION_307419,1.0
SESSION_307420,1.0
SESSION_307421,1.0268378651784413
SESSION_307422,1.0
SESSION_307423,11.32330262463542
SESSION_307424,1.0492524660011364
SESSION_307425,1.0379092129726373
SESSION_307426,1.0216581818831325
SESSION_307427,2.558636754844441
SESSION_307428,5.270376878720512
SESSION_307429,5.51075258023136
SESSION_307430,1.0
SESSION_307431,2.5164653287512726
SESSION_307432,5.755170611990151
SESSION_307433,1.0
SESSION_307434,10.966802631664418
SESSION_307435,2.692580237387793
SESSION_307436,2.600738099462995
SESSION_307437,1.0
SESSION_307438,1.0
SESSION_307439,1.0
SESSION_307440,1.1387562451775266
SESSION_307441,1.0
SESSION_307442,1.1148948269076708
SESSION_307443,1.0
SESSION_307444,3.2757410897064902
SESSION_307445,1.0013364251989136
SESSION_307446,2.983517918593427
SESSION_307447,1.0
SESSION_307448,2.9881169571798356
SESSION_307449,1.0151830211049644
SESSION_307450,15.212888287224288
SESSION_307451,1.0
SESSION_307452,1.0
SESSION_307453,1.0
SESSION_307454,1.042348828239045
SESSION_307455,4.637269572012237
SESSION_307456,1.0
SESSION_307457,1.0
SESSION_307458,1.0
SESSION_307459,1.0067151509309342
SESSION_307460,3.8523192378223894
SESSION_307461,1.0068858005696755
SESSION_307462,1.0
SESSION_307463,9.912293135822669
SESSION_307464,1.0
SESSION_307465,1.0
SESSION_307466,1.0
SESSION_307467,1.0245186460693927
SESSION_307468,1.0100467880259716
SESSION_307469,1.0560777953129499
SESSION_307470,1.0
SESSION_307471,1.0
SESSION_307472,1.0100467880259716
SESSION_307473,2.5928883806354945
SESSION_307474,1.0361063639522232
SESSION_307475,1.0100467880259716
SESSION_307476,2.5791867119166714
SESSION_307477,1.0
SESSION_307478,1.0112149224585325
SESSION_307479,3.8355120465942067
SESSION_307480,1.0
SESSION_307481,5.277916925598005
SESSION_307482,3.894493739031552
SESSION_307483,1.0
SESSION_307484,1.0
SESSION_307485,1.1539055912123164
SESSION_307486,1.0393043444496048
SESSION_307487,1.0230253648942313
SESSION_307488,1.031505956293453
SESSION_307489,1.0
SESSION_307490,1.0
SESSION_307491,2.6051143291705787
SESSION_307492,2.5888826642398177
SESSION_307493,1.0
SESSION_307494,1.0278515203186558
SESSION_307495,3.081144481077015
SESSION_307496,1.0
SESSION_307497,1.0
SESSION_307498,1.0586514787832448
SESSION_307499,1.0249259226427405
SESSION_307500,23.829349321699077
SESSION_307501,1.112201479661688
SESSION_307502,1.047846012929159
SESSION_307503,1.0
SESSION_307504,1.0
SESSION_307505,3.8746249890492224
SESSION_307506,3.018244915973163
SESSION_307507,4.628599815553839
SESSION_307508,1.0226000225697596
SESSION_307509,3.9834824705066394
SESSION_307510,1.0076643429043606
SESSION_307511,3.273070522749201
SESSION_307512,14.448769319879919
SESSION_307513,3.8225861299760373
SESSION_307514,1.0
SESSION_307515,6.196964706219909
SESSION_307516,1.0
SESSION_307517,1.0
SESSION_307518,3.7941791593303895
SESSION_307519,1.0030462007827965
SESSION_307520,1.0487114809616171
SESSION_307521,1.0
SESSION_307522,1.0
SESSION_307523,1.0
SESSION_307524,10.649211728691919
SESSION_307525,1.0098929515875752
SESSION_307526,1.0
SESSION_307527,1.0263169511402053
SESSION_307528,1.0
SESSION_307529,1.0
SESSION_307530,12.243007765379101
SESSION_307531,1.0013217942345891
SESSION_307532,1.0
SESSION_307533,1.0015490620333294
SESSION_307534,1.0
SESSION_307535,1.0
SESSION_307536,1.0
SESSION_307537,1.0
SESSION_307538,5.096179224179226
SESSION_307539,1.0
SESSION_307540,2.380178950715648
SESSION_307541,3.7038505694166113
SESSION_307542,4.030379462048128
SESSION_307543,2.5225455342485605
SESSION_307544,1.0
SESSION_307545,2.4790997845728846
SESSION_307546,1.0
SESSION_307547,1.0786410094322738
SESSION_307548,1.0
SESSION_307549,1.0001742541691279
SESSION_307550,1.107037580838897
SESSION_307551,1.0001742541691279
SESSION_307552,1.0
SESSION_307553,1.0080466023887453
SESSION_307554,3.399213987375421
SESSION_307555,1.0
SESSION_307556,1.0171073394960222
SESSION_307557,10.302628848804819
SESSION_307558,1.0
SESSION_307559,5.7194335311790265
SESSION_307560,1.0165584089911626
SESSION_307561,4.0008397356816054
SESSION_307562,1.0
SESSION_307563,5.525884830966073
SESSION_307564,1.0423321049201784
SESSION_307565,1.0291265220999537
SESSION_307566,1.011879943853864
SESSION_307567,2.3943191354611857
SESSION_307568,1.0
SESSION_307569,4.194749761697751
SESSION_307570,1.0005232714462071
SESSION_307571,1.0
SESSION_307572,1.0876208457358354
SESSION_307573,1.005552707537793
SESSION_307574,4.977902136940568
SESSION_307575,1.0165584089911626
SESSION_307576,1.0000870921014569
SESSION_307577,1.0
SESSION_307578,10.297102952545384
SESSION_307579,2.2613945215118525
SESSION_307580,1.0214353173081734
SESSION_307581,1.0195832945713925
SESSION_307582,1.0
SESSION_307583,2.4287150657420424
SESSION_307584,5.395388232636137
SESSION_307585,2.461948383428355
SESSION_307586,1.009239973970141
SESSION_307587,1.0
SESSION_307588,3.029732197638815
SESSION_307589,2.305726877800727
SESSION_307590,1.0
SESSION_307591,1.0
SESSION_307592,2.80515617014785
SESSION_307593,1.0
SESSION_307594,3.6697978355566514
SESSION_307595,5.1311156924355465
SESSION_307596,1.0189778459116106
SESSION_307597,1.0195832945713925
SESSION_307598,2.6870231215640876
SESSION_307599,2.5204170989591805
SESSION_307600,5.399885427417428
SESSION_307601,5.1311156924355465
SESSION_307602,1.0
SESSION_307603,1.0
SESSION_307604,4.434487964568289
SESSION_307605,3.2024767100935327
SESSION_307606,2.311924550764825
SESSION_307607,1.0190289428128563
SESSION_307608,1.0184674053000253
SESSION_307609,1.0665796426897054
SESSION_307610,5.649263606739126
SESSION_307611,4.900131501635046
SESSION_307612,1.0303650171013197
SESSION_307613,1.0646200049388317
SESSION_307614,11.140783203294973
SESSION_307615,1.013788215691556
SESSION_307616,3.79870450782159
SESSION_307617,1.0078926535589492
SESSION_307618,2.0512565207738276
SESSION_307619,2.6203764885286587
SESSION_307620,1.0
SESSION_307621,2.3515857423608573
SESSION_307622,1.0293066389984329
SESSION_307623,3.632146784939599
SESSION_307624,2.820954300681292
SESSION_307625,1.0
SESSION_307626,1.0
SESSION_307627,1.02656855343889
SESSION_307628,1.0
SESSION_307629,4.642897089308139
SESSION_307630,2.440096264605131
SESSION_307631,1.0353696979512037
SESSION_307632,3.2552181089061225
SESSION_307633,2.197974397032051
SESSION_307634,2.5781935901450597
SESSION_307635,1.012478533567014
SESSION_307636,1.0353696979512037
SESSION_307637,15.992388470144501
SESSION_307638,1.033449171686426
SESSION_307639,1.0
SESSION_307640,1.0
SESSION_307641,2.9090402664641344
SESSION_307642,1.012827591799213
SESSION_307643,1.0
SESSION_307644,14.05340991866173
SESSION_307645,10.125505646600562
SESSION_307646,2.473529766751408
SESSION_307647,4.393449036330717
SESSION_307648,1.0
SESSION_307649,1.0
SESSION_307650,2.6135203466261276
SESSION_307651,1.006830407094649
SESSION_307652,1.0
SESSION_307653,1.0
SESSION_307654,4.421948057112172
SESSION_307655,2.2268385120985092
SESSION_307656,1.0195832945713925
SESSION_307657,1.026725876894845
SESSION_307658,1.0000431227178201
SESSION_307659,1.0
SESSION_307660,4.870479980100081
SESSION_307661,1.0778053949266413
SESSION_307662,1.0117178688918633
SESSION_307663,18.241154701012455
SESSION_307664,4.7068767893988674
SESSION_307665,1.0076643429043606
SESSION_307666,1.0230253648942313
SESSION_307667,1.0749598481999612
SESSION_307668,2.8646657193964318
SESSION_307669,1.0
SESSION_307670,1.0
SESSION_307671,3.4873607252152956
SESSION_307672,5.3459302681802665
SESSION_307673,2.561297377778162
SESSION_307674,1.0
SESSION_307675,1.0066149104111264
SESSION_307676,4.254063703578371
SESSION_307677,4.11893311192874
SESSION_307678,1.0
SESSION_307679,2.6162878804848075
SESSION_307680,1.808913910999434
SESSION_307681,1.0227878375611188
SESSION_307682,1.0
SESSION_307683,1.0097033941704368
SESSION_307684,1.0046241879945992
SESSION_307685,1.0
SESSION_307686,1.0
SESSION_307687,1.0082072995264788
SESSION_307688,2.0039148236309527
SESSION_307689,1.0
SESSION_307690,1.0
SESSION_307691,18.717889107946576
SESSION_307692,3.717460687438897
SESSION_307693,2.8241266128410434
SESSION_307694,1.0125458753406775
SESSION_307695,1.0
SESSION_307696,1.0
SESSION_307697,1.0344879305023427
SESSION_307698,11.11055279413695
SESSION_307699,1.040097871079733
SESSION_307700,3.1835144470784478
SESSION_307701,1.0318274115534956
SESSION_307702,2.9889976380751975
SESSION_307703,1.009239973970141
SESSION_307704,1.0195832945713925
SESSION_307705,31.447035215313896
SESSION_307706,4.106942224843369
SESSION_307707,1.0
SESSION_307708,3.686671066730966
SESSION_307709,1.0197723519383954
SESSION_307710,1.005241550114036
SESSION_307711,13.225838051591275
SESSION_307712,4.285655359140086
SESSION_307713,3.7788407001187667
SESSION_307714,1.0525783005955898
SESSION_307715,6.818989937319069
SESSION_307716,2.218413520011146
SESSION_307717,1.0
SESSION_307718,2.8887403475696
SESSION_307719,1.0
SESSION_307720,2.89321453512811
SESSION_307721,1.0
SESSION_307722,1.0
SESSION_307723,1.0013364251989136
SESSION_307724,1.017030533481651
SESSION_307725,1.0
SESSION_307726,1.0320646519957077
SESSION_307727,1.1019409719729816
SESSION_307728,1.0
SESSION_307729,1.0
SESSION_307730,2.8550000506810767
SESSION_307731,1.0
SESSION_307732,1.0
SESSION_307733,1.0
SESSION_307734,1.0
SESSION_307735,1.0282506480594833
SESSION_307736,1.0418203101352317
SESSION_307737,1.0
SESSION_307738,1.0
SESSION_307739,19.299099335693924
SESSION_307740,5.443423876464531
SESSION_307741,1.0
SESSION_307742,3.008624537316029
SESSION_307743,1.0
SESSION_307744,1.0
SESSION_307745,1.0
SESSION_307746,1.1021377589068537
SESSION_307747,1.0282526293837289
SESSION_307748,1.0
SESSION_307749,1.0
SESSION_307750,2.4161861243313947
SESSION_307751,1.0
SESSION_307752,1.0
SESSION_307753,1.0
SESSION_307754,1.0
SESSION_307755,1.0322733922137952
SESSION_307756,5.5143533980147
SESSION_307757,1.0038899097774712
SESSION_307758,1.0098172190683004
SESSION_307759,5.213419038241387
SESSION_307760,4.25545612053926
SESSION_307761,3.4421450908166986
SESSION_307762,1.0038899097774712
SESSION_307763,1.0
SESSION_307764,4.095406684368477
SESSION_307765,2.633959609345884
SESSION_307766,1.0
SESSION_307767,1.154199664739699
SESSION_307768,3.2692389047060266
SESSION_307769,1.1051078753415493
SESSION_307770,1.0090562192214403
SESSION_307771,2.658904973555069
SESSION_307772,23.19097340516192
SESSION_307773,2.427479235658888
SESSION_307774,1.000550182355029
SESSION_307775,2.3613951855445574
SESSION_307776,1.0191766976463414
SESSION_307777,1.0230253648942313
SESSION_307778,1.0
SESSION_307779,1.0
SESSION_307780,2.430916982653275
SESSION_307781,2.2578763519931524
SESSION_307782,1.0
SESSION_307783,1.0723640366801734
SESSION_307784,3.209951105307892
SESSION_307785,1.0
SESSION_307786,5.10422519452654
SESSION_307787,3.5315676596203414
SESSION_307788,3.1243063568559197
SESSION_307789,1.0192168163245277
SESSION_307790,1.0
SESSION_307791,1.0
SESSION_307792,1.002255774010028
SESSION_307793,3.668333536289818
SESSION_307794,1.002255774010028
SESSION_307795,1.040294789216241
SESSION_307796,1.0238102193527787
SESSION_307797,4.218002760010526
SESSION_307798,2.2266879271615583
SESSION_307799,2.775816054984052
SESSION_307800,3.5991099080942885
SESSION_307801,1.0
SESSION_307802,2.9289268893910405
SESSION_307803,1.0
SESSION_307804,1.0
SESSION_307805,1.0
SESSION_307806,2.9039607779719496
SESSION_307807,1.0
SESSION_307808,1.0
SESSION_307809,1.009239973970141
SESSION_307810,5.22292278649984
SESSION_307811,1.0
SESSION_307812,1.001039352010741
SESSION_307813,2.2926776055875906
SESSION_307814,1.0
SESSION_307815,1.0
SESSION_307816,12.079082917990766
SESSION_307817,2.8165083155096
SESSION_307818,10.77232522309102
SESSION_307819,1.0
SESSION_307820,1.0
SESSION_307821,15.544747846523306
SESSION_307822,1.0
SESSION_307823,1.0
SESSION_307824,1.0233831157017805
SESSION_307825,1.0
SESSION_307826,1.0373511203222092
SESSION_307827,1.009239973970141
SESSION_307828,3.482485617195169
SESSION_307829,1.0400265959193962
SESSION_307830,3.627819434445462
SESSION_307831,1.0
SESSION_307832,3.239811536907369
SESSION_307833,1.0065026281507174
SESSION_307834,1.0
SESSION_307835,1.0
SESSION_307836,5.327139415964237
SESSION_307837,20.24972024352316
SESSION_307838,5.106894737976208
SESSION_307839,1.0
SESSION_307840,3.7139587875711952
SESSION_307841,2.4296030087628804
SESSION_307842,11.157327480751986
SESSION_307843,11.609774684778003
SESSION_307844,2.5905327058707948
SESSION_307845,10.482586945726057
SESSION_307846,1.0290730530414898
SESSION_307847,1.0377438251045747
SESSION_307848,1.0
SESSION_307849,1.0322733922137952
SESSION_307850,1.0195832945713925
SESSION_307851,1.016440380984855
SESSION_307852,4.8638894566468664
SESSION_307853,1.0
SESSION_307854,1.1278103298507718
SESSION_307855,1.0
SESSION_307856,2.536245110608013
SESSION_307857,12.55999262850935
SESSION_307858,1.016440380984855
SESSION_307859,1.016440380984855
SESSION_307860,1.0033969580437967
SESSION_307861,1.016440380984855
SESSION_307862,2.9974270350188705
SESSION_307863,1.0
SESSION_307864,1.0
SESSION_307865,13.657096041555787
SESSION_307866,21.155625453017453
SESSION_307867,27.15114495080666
SESSION_307868,13.658808637785286
SESSION_307869,2.6695683734589233
SESSION_307870,11.702592366175129
SESSION_307871,1.0
SESSION_307872,1.0
SESSION_307873,1.0
SESSION_307874,1.0334135147987604
SESSION_307875,4.410649594583075
SESSION_307876,4.001409327157914
SESSION_307877,3.7909095256158754
SESSION_307878,1.0238102193527787
SESSION_307879,2.364245762550776
SESSION_307880,2.3154314185109994
SESSION_307881,1.0290730530414898
SESSION_307882,2.658671920036331
SESSION_307883,1.0290730530414898
SESSION_307884,1.0
SESSION_307885,2.662527852467717
SESSION_307886,1.0
SESSION_307887,1.0040335315325715
SESSION_307888,4.1719932593450055
SESSION_307889,1.033449171686426
SESSION_307890,1.0
SESSION_307891,1.9362396328512292
SESSION_307892,1.0100467880259716
SESSION_307893,13.263667437076798
SESSION_307894,1.0290730530414898
SESSION_307895,1.0
SESSION_307896,21.252385417032244
SESSION_307897,1.0
SESSION_307898,1.0
SESSION_307899,1.0245186460693927
SESSION_307900,1.0
SESSION_307901,1.0200340633057192
SESSION_307902,2.565633440600598
SESSION_307903,1.0
SESSION_307904,1.0
SESSION_307905,1.0
SESSION_307906,1.0
SESSION_307907,3.79134053471304
SESSION_307908,1.0
SESSION_307909,1.0
SESSION_307910,1.0534610030263765
SESSION_307911,2.5708541398530262
SESSION_307912,1.0
SESSION_307913,1.0
SESSION_307914,1.0
SESSION_307915,1.0195832945713925
SESSION_307916,2.3740837662711334
SESSION_307917,1.0238102193527787
SESSION_307918,1.0
SESSION_307919,1.0
SESSION_307920,1.009239973970141
SESSION_307921,2.4902960067460747
SESSION_307922,5.93040796858558
SESSION_307923,15.05609427306101
SESSION_307924,1.0
SESSION_307925,1.0163020265331149
SESSION_307926,5.330103167340283
SESSION_307927,1.0492524660011364
SESSION_307928,1.017943401374748
SESSION_307929,2.1184009105036754
SESSION_307930,2.391401369708262
SESSION_307931,1.02085135563137
SESSION_307932,13.953111248785707
SESSION_307933,2.865986208044907
SESSION_307934,1.0
SESSION_307935,1.0
SESSION_307936,1.0
SESSION_307937,1.0
SESSION_307938,1.0026615776490129
SESSION_307939,3.3465992331340684
SESSION_307940,2.290945351917821
SESSION_307941,11.856435996079243
SESSION_307942,1.001269424122095
SESSION_307943,28.353573587394276
SESSION_307944,9.388236488626204
SESSION_307945,5.400220927861905
SESSION_307946,2.6593531246946958
SESSION_307947,1.0
SESSION_307948,2.364758765551445
SESSION_307949,1.0
SESSION_307950,1.9802061671224684
SESSION_307951,4.179909603324325
SESSION_307952,1.033990465160843
SESSION_307953,2.4846122395376327
SESSION_307954,1.0010122938782953
SESSION_307955,4.407432097826321
SESSION_307956,1.0
SESSION_307957,1.0
SESSION_307958,1.0
SESSION_307959,1.0
SESSION_307960,23.00488319206243
SESSION_307961,2.308539881728941
SESSION_307962,1.025490253701971
SESSION_307963,1.0378336738585276
SESSION_307964,21.097455255814307
SESSION_307965,1.0571524557118797
SESSION_307966,2.234398508293067
SESSION_307967,1.0230253648942313
SESSION_307968,1.0100467880259716
SESSION_307969,1.0100467880259716
SESSION_307970,2.921456429722222
SESSION_307971,1.0264806780144857
SESSION_307972,2.518774402084947
SESSION_307973,4.884358744461331
SESSION_307974,1.0
SESSION_307975,1.0204719870037686
SESSION_307976,1.0100467880259716
SESSION_307977,1.0
SESSION_307978,1.0
SESSION_307979,1.097571552840325
SESSION_307980,1.0292678113848202
SESSION_307981,2.570390951720338
SESSION_307982,1.0
SESSION_307983,16.737196916829244
SESSION_307984,3.5973752882877448
SESSION_307985,1.0
SESSION_307986,1.0245186460693927
SESSION_307987,1.0230253648942313
SESSION_307988,1.0
SESSION_307989,2.753726239743271
SESSION_307990,1.0038922263542513
SESSION_307991,2.3132350676664135
SESSION_307992,1.009239973970141
SESSION_307993,3.6357581639600474
SESSION_307994,1.0165584089911626
SESSION_307995,20.407114149365277
SESSION_307996,1.0
SESSION_307997,1.0454440796965239
SESSION_307998,1.0165584089911626
SESSION_307999,2.7911213937896093
SESSION_308000,9.629991905718779
SESSION_308001,3.9657948031011707
SESSION_308002,1.0461228278937433
SESSION_308003,1.0433773208496357
SESSION_308004,1.0
SESSION_308005,1.0
SESSION_308006,1.7978561494997098
SESSION_308007,3.468744050148261
SESSION_308008,1.0038899097774712
SESSION_308009,5.008956415014335
SESSION_308010,1.0
SESSION_308011,2.792425982061632
SESSION_308012,3.340455372606684
SESSION_308013,1.0407980204396283
SESSION_308014,1.0
SESSION_308015,3.0113649522201023
SESSION_308016,4.06317957638951
SESSION_308017,3.463750041210323
SESSION_308018,11.968861599194787
SESSION_308019,1.031505956293453
SESSION_308020,6.598638410896026
SESSION_308021,1.7996858760016523
SESSION_308022,1.0
SESSION_308023,3.982001231437602
SESSION_308024,1.047846012929159
SESSION_308025,1.0
SESSION_308026,16.608228677125382
SESSION_308027,1.0
SESSION_308028,13.774864789494629
SESSION_308029,1.0
SESSION_308030,1.0
SESSION_308031,3.941925712297252
SESSION_308032,1.0100467880259716
SESSION_308033,1.0320418329341057
SESSION_308034,1.0100467880259716
SESSION_308035,1.0122555621942224
SESSION_308036,1.0100467880259716
SESSION_308037,1.0
SESSION_308038,3.3462390319495183
SESSION_308039,3.2519582506166396
SESSION_308040,1.0100467880259716
SESSION_308041,1.0100467880259716
SESSION_308042,1.0100467880259716
SESSION_308043,3.4677472569404015
SESSION_308044,1.0034575121022882
SESSION_308045,1.0345121691615278
SESSION_308046,1.0
SESSION_308047,16.394678241412016
SESSION_308048,4.270029861776557
SESSION_308049,2.263545926493215
SESSION_308050,1.0100467880259716
SESSION_308051,2.5223924365744588
SESSION_308052,1.0100467880259716
SESSION_308053,1.024659060310642
SESSION_308054,1.0
SESSION_308055,2.428776814552751
SESSION_308056,3.8923909998240163
SESSION_308057,1.0
SESSION_308058,1.0217477091850728
SESSION_308059,2.6760141597242617
SESSION_308060,1.0
SESSION_308061,1.038304036993483
SESSION_308062,1.0
SESSION_308063,2.978119616498739
SESSION_308064,4.524193072977069
SESSION_308065,1.0
SESSION_308066,3.1475902494508006
SESSION_308067,1.0
SESSION_308068,10.638463799499744
SESSION_308069,1.0230253648942313
SESSION_308070,1.0
SESSION_308071,2.2836781166674402
SESSION_308072,1.0
SESSION_308073,2.8612267915212124
SESSION_308074,1.0343184762217246
SESSION_308075,3.7721105139766267
SESSION_308076,1.0
SESSION_308077,1.0454904345591207
SESSION_308078,13.569601504345282
SESSION_308079,1.8602541498908527
SESSION_308080,1.8602541498908527
SESSION_308081,3.295294566662194
SESSION_308082,2.392114959442845
SESSION_308083,2.7010896502821824
SESSION_308084,1.0165584089911626
SESSION_308085,2.4400868711447146
SESSION_308086,4.069519337573697
SESSION_308087,4.271558933833255
SESSION_308088,1.0189778459116106
SESSION_308089,1.0
SESSION_308090,1.0
SESSION_308091,1.0951070589924803
SESSION_308092,1.0338374250054922
SESSION_308093,1.0
SESSION_308094,1.029495759210823
SESSION_308095,1.0106691680689517
SESSION_308096,1.013030841105624
SESSION_308097,4.2305856914959525
SESSION_308098,2.6163776030239623
SESSION_308099,2.6102876280306666
SESSION_308100,6.394162672825012
SESSION_308101,1.012827591799213
SESSION_308102,1.0
SESSION_308103,5.65639256636854
SESSION_308104,1.9111550755757745
SESSION_308105,2.3157468323934705
SESSION_308106,5.295839300973785
SESSION_308107,1.0165584089911626
SESSION_308108,1.0321074705533486
SESSION_308109,6.3888151375714415
SESSION_308110,1.0034215163515068
SESSION_308111,1.0322733922137952
SESSION_308112,1.0
SESSION_308113,2.3210564459011715
SESSION_308114,3.035739864452183
SESSION_308115,1.1538762918537229
SESSION_308116,2.371436795715141
SESSION_308117,1.0144153074396578
SESSION_308118,1.0305299823974265
SESSION_308119,6.058379331546174
SESSION_308120,1.0270295987494138
SESSION_308121,3.335976619425914
SESSION_308122,3.0382972845938285
SESSION_308123,1.0
SESSION_308124,3.2566006295006154
SESSION_308125,2.7420696435625045
SESSION_308126,1.0
SESSION_308127,1.0
SESSION_308128,1.0
SESSION_308129,1.0
SESSION_308130,1.0
SESSION_308131,1.0298297731506745
SESSION_308132,1.0279707666697009
SESSION_308133,3.741456828651587
SESSION_308134,1.0321397582939715
SESSION_308135,2.755304183304906
SESSION_308136,4.066747168021816
SESSION_308137,5.810567228297306
SESSION_308138,2.5293619779100336
SESSION_308139,1.0374633123376769
SESSION_308140,1.0
SESSION_308141,1.0035923961306978
SESSION_308142,1.0068055673195375
SESSION_308143,3.533450398557353
SESSION_308144,17.66060260489133
SESSION_308145,3.1245077161574564
SESSION_308146,2.791187290672187
SESSION_308147,4.40955698244534
SESSION_308148,2.811265140869338
SESSION_308149,3.7682590744460622
SESSION_308150,3.39804661537621
SESSION_308151,1.0
SESSION_308152,2.5410188877046225
SESSION_308153,4.160294111592657
SESSION_308154,4.371226840332869
SESSION_308155,13.01193991875136
SESSION_308156,6.032633909168622
SESSION_308157,1.0
SESSION_308158,1.0290730530414898
SESSION_308159,1.0320418329341057
SESSION_308160,1.0001742541691279
SESSION_308161,1.0176432752493643
SESSION_308162,5.226121634423393
SESSION_308163,4.53767062163159
SESSION_308164,3.227998965985983
SESSION_308165,2.2957843487359018
SESSION_308166,5.024422435398698
SESSION_308167,1.0377496416803016
SESSION_308168,1.0
SESSION_308169,3.879510603220051
SESSION_308170,1.0
SESSION_308171,1.025490253701971
SESSION_308172,1.0195832945713925
SESSION_308173,2.230444204557296
SESSION_308174,1.0435675069416126
SESSION_308175,1.0
SESSION_308176,4.554788314958681
SESSION_308177,1.0686697186511234
SESSION_308178,1.0290730530414898
SESSION_308179,3.0421965081733267
SESSION_308180,5.888744257637342
SESSION_308181,16.713947085252574
