ID,Income
TEST_7981,885.4931517169222
TEST_7982,31.87975346992478
TEST_7983,621.7437019337061
TEST_7984,416.0955755884308
TEST_7985,942.5136044177923
TEST_7986,875.6553394996859
TEST_7987,1225.4305394901758
TEST_7988,493.828367457607
TEST_7989,463.22346511099425
TEST_7990,-24.573528949587537
TEST_7991,468.35814152351986
TEST_7992,4.31258739071866
TEST_7993,49.539683783648414
TEST_7994,460.9321569460619
TEST_7995,1221.6648283588377
TEST_7996,454.5033353567534
TEST_7997,578.577225055137
TEST_7998,869.5340295904925
TEST_7999,653.6994708398246
TEST_8000,24.826603720489995
TEST_8001,472.5299693953878
TEST_8002,740.0979375436385
TEST_8003,388.08075815201954
TEST_8004,192.90725856118982
TEST_8005,6.676371322884256
TEST_8006,21.607130601557014
TEST_8007,1141.074434202911
TEST_8008,502.6056484771815
TEST_8009,652.0097053368565
TEST_8010,388.4510700614445
TEST_8011,1172.1642013592839
TEST_8012,-1.22906275119949
TEST_8013,7.748391405234293
TEST_8014,646.7588759381772
TEST_8015,1038.8296672053375
TEST_8016,624.3571925985748
TEST_8017,-1.3860148818232574
TEST_8018,22.500932726695034
TEST_8019,788.5238099073006
TEST_8020,845.8611703012281
TEST_8021,-0.9598178656729032
TEST_8022,2.749519468164908
TEST_8023,377.2290754405136
TEST_8024,1035.3373048262704
TEST_8025,445.31809192029255
TEST_8026,1046.320122936595
TEST_8027,677.3269625530488
TEST_8028,1051.3793521087698
TEST_8029,755.8629622868984
TEST_8030,-7.906973113026766
TEST_8031,756.7828418080543
TEST_8032,373.19410367739727
TEST_8033,875.5867773756343
TEST_8034,887.2718236567457
TEST_8035,763.0638184090294
TEST_8036,492.6638580869944
TEST_8037,478.9452583512437
TEST_8038,1007.4739487060612
TEST_8039,-8.039383357136012
TEST_8040,742.8527064331408
TEST_8041,752.5386727853603
TEST_8042,1040.5982588211475
TEST_8043,1013.8048340704518
TEST_8044,1151.3067652129962
TEST_8045,21.607130601557014
TEST_8046,855.7950804432833
TEST_8047,783.2624001465786
TEST_8048,741.3783040601609
TEST_8049,469.19104931098764
TEST_8050,1128.2252126172157
TEST_8051,1027.7812706793425
TEST_8052,-17.852470964590474
TEST_8053,21.619622026517142
TEST_8054,765.713861199448
TEST_8055,769.2224959322364
TEST_8056,536.8460566323164
TEST_8057,230.36570446634826
TEST_8058,822.5074178677652
TEST_8059,330.3745273462884
TEST_8060,851.4309769596985
TEST_8061,693.0301104690047
TEST_8062,597.0421416230239
TEST_8063,997.6258805768545
TEST_8064,647.7637063197947
TEST_8065,625.9550718458459
TEST_8066,1262.3901825919395
TEST_8067,590.6881604680694
TEST_8068,504.52215102377386
TEST_8069,845.5091958306913
TEST_8070,514.7947720865018
TEST_8071,527.9815012615198
TEST_8072,707.2247719525346
TEST_8073,998.6511158764658
TEST_8074,587.7445004560237
TEST_8075,875.2497833611698
TEST_8076,451.66454163377466
TEST_8077,810.360198415468
TEST_8078,647.3852240163832
TEST_8079,786.7658963722423
TEST_8080,1195.8723138429218
TEST_8081,846.7094112725612
TEST_8082,514.151180600128
TEST_8083,65.79738632890671
TEST_8084,1718.6405723195944
TEST_8085,763.4383088987646
TEST_8086,17.797347510469965
TEST_8087,760.32094022193
TEST_8088,1214.168668202233
TEST_8089,1216.4665457575577
TEST_8090,7.494101149988978
TEST_8091,17.388903835837024
TEST_8092,529.3269433565486
TEST_8093,7.756716304856992
TEST_8094,560.3436274613691
TEST_8095,455.3660496671102
TEST_8096,502.13616553748
TEST_8097,-22.745337452411356
TEST_8098,513.9539208704048
TEST_8099,782.0544386578299
TEST_8100,16.415230060171325
TEST_8101,787.3782576534211
TEST_8102,-14.219716220610167
TEST_8103,4.1737310231236275
TEST_8104,15.230300468174528
TEST_8105,827.0143825553283
TEST_8106,391.6146525759851
TEST_8107,1212.37543248683
TEST_8108,674.2495332837967
TEST_8109,1157.1435124486632
TEST_8110,948.5986605999385
TEST_8111,470.70823681832337
TEST_8112,669.9480725220517
TEST_8113,1215.6011800552124
TEST_8114,561.0779170201137
TEST_8115,817.5861012588662
TEST_8116,1048.6207848364597
TEST_8117,1226.9936532512993
TEST_8118,1315.3579233264302
TEST_8119,-8.17403454714822
TEST_8120,877.7396706665496
TEST_8121,1315.2208978550648
TEST_8122,437.0306220148286
TEST_8123,464.73363502617065
TEST_8124,713.7049383042747
TEST_8125,369.60315656879106
TEST_8126,483.951916228637
TEST_8127,10.760411873271188
TEST_8128,526.6784841749014
TEST_8129,803.6100377917353
TEST_8130,620.1277157399497
TEST_8131,-1.95395383905759
TEST_8132,847.1309673665783
TEST_8133,7.744224879896865
TEST_8134,618.6271829885565
TEST_8135,5.875986806725951
TEST_8136,836.308049447737
TEST_8137,552.1503423265198
TEST_8138,670.3155540547061
TEST_8139,1674.7240493325235
TEST_8140,681.0234142023071
TEST_8141,595.0409067339358
TEST_8142,7.748391405234293
TEST_8143,772.1681458268622
TEST_8144,21.611297126894442
TEST_8145,-9.046412967409559
TEST_8146,7.756716304856992
TEST_8147,1631.1661363820103
TEST_8148,5.722101571814551
TEST_8149,609.3242323697518
TEST_8150,327.4670154695746
TEST_8151,929.4272987789502
TEST_8152,963.3082386230772
TEST_8153,845.0601553316963
TEST_8154,869.9263814350145
TEST_8155,507.39865433982516
TEST_8156,7.744224879896865
TEST_8157,415.0519631659017
TEST_8158,94.87254003636315
TEST_8159,514.8760087314191
TEST_8160,481.75728807584045
TEST_8161,1140.817665419874
TEST_8162,948.1755180901141
TEST_8163,486.7285456327896
TEST_8164,21.619622026517142
TEST_8165,7.756716304856992
TEST_8166,906.4748629124276
TEST_8167,843.8563091471844
TEST_8168,7.748391405234293
TEST_8169,644.523157003074
TEST_8170,985.6738543415198
TEST_8171,577.1957412771334
TEST_8172,487.062078468934
TEST_8173,622.661596752375
TEST_8174,554.4119333537265
TEST_8175,10.611085155729892
TEST_8176,954.8912123756598
TEST_8177,480.739997540118
TEST_8178,397.82734226281957
TEST_8179,506.423863849451
TEST_8180,-11.9172450044078
TEST_8181,608.3021047842532
TEST_8182,517.457033975821
TEST_8183,600.5556298031343
TEST_8184,21.607130601557014
TEST_8185,21.607130601557014
TEST_8186,1081.8659302016042
TEST_8187,6.676371322884256
TEST_8188,-20.44549167272457
TEST_8189,483.1313776918007
TEST_8190,8.39612786216437
TEST_8191,700.2587366166582
TEST_8192,16.66700936516063
TEST_8193,541.5150156623044
TEST_8194,344.09131157354926
TEST_8195,1009.6022236221528
TEST_8196,624.553129316293
TEST_8197,1318.7555506971778
TEST_8198,652.0916132272816
TEST_8199,-22.363848523625414
TEST_8200,897.749433446141
TEST_8201,437.1336982519507
TEST_8202,-1.3896330598412079
TEST_8203,400.73537081498563
TEST_8204,26.176918133020607
TEST_8205,860.5347891695758
TEST_8206,753.7871707814668
TEST_8207,14.437111976125493
TEST_8208,933.4725629412997
TEST_8209,450.5053908119961
TEST_8210,493.33517097226763
TEST_8211,344.5472154781469
TEST_8212,695.2263797374065
TEST_8213,-29.98394441025537
TEST_8214,416.2709910328774
TEST_8215,977.5754715434009
TEST_8216,804.4079216623443
TEST_8217,870.3868853391446
TEST_8218,840.6170919501913
TEST_8219,464.0914906779417
TEST_8220,760.557597385055
TEST_8221,586.6929952698317
TEST_8222,782.7088223892407
TEST_8223,22.14941140306032
TEST_8224,792.9803848065526
TEST_8225,461.78900847659065
TEST_8226,482.7960566919272
TEST_8227,611.9451014248633
TEST_8228,647.1704553070506
TEST_8229,-27.2448515071731
TEST_8230,579.1788624398876
TEST_8231,528.3844118186423
TEST_8232,1045.3696772619667
TEST_8233,579.6957134770711
TEST_8234,900.6112190428491
TEST_8235,549.7024648110153
TEST_8236,1189.7202362175663
TEST_8237,489.62402559461066
TEST_8238,788.7506402697677
TEST_8239,544.3974458101114
TEST_8240,830.1437374381252
TEST_8241,415.4175285198995
TEST_8242,358.9371268786161
TEST_8243,779.8186269574995
TEST_8244,7.748391405234293
TEST_8245,335.2519790914755
TEST_8246,680.3755972824358
TEST_8247,1479.6289839063036
TEST_8248,6.676371322884256
TEST_8249,-2.0222021416692546
TEST_8250,422.5417424567868
TEST_8251,607.6124044597948
TEST_8252,590.8197050609775
TEST_8253,427.9583835122553
TEST_8254,7.756716304856992
TEST_8255,72.0956417180374
TEST_8256,841.1890945484639
TEST_8257,459.66613194815494
TEST_8258,18.668317193805162
TEST_8259,553.5012189426728
TEST_8260,1117.2598278645307
TEST_8261,9.61449391228573
TEST_8262,12.046246024275844
TEST_8263,641.4196480230289
TEST_8264,7.744224879896865
TEST_8265,21.619622026517142
TEST_8266,688.8353008037778
TEST_8267,-1.9891942538692775
TEST_8268,21.619622026517142
TEST_8269,1214.2800915165456
TEST_8270,998.5470755391383
TEST_8271,917.2655942348329
TEST_8272,31.047543513283976
TEST_8273,1339.2869200291082
TEST_8274,14.194586994958943
TEST_8275,494.6718462200114
TEST_8276,1067.2447034019558
TEST_8277,504.0454821218856
TEST_8278,5.278556054696764
TEST_8279,1189.3181221317782
TEST_8280,1337.6386678047222
TEST_8281,6.654446653572837
TEST_8282,1184.730794947122
TEST_8283,7.748391405234293
TEST_8284,398.3890789765006
TEST_8285,720.151207193592
TEST_8286,968.5981083879184
TEST_8287,432.15987528998403
TEST_8288,447.5998584932042
TEST_8289,464.7179421741291
TEST_8290,21.619622026517142
TEST_8291,42.737071997332556
TEST_8292,11.95526101149769
TEST_8293,-5.5918888095493
TEST_8294,1211.4958987722189
TEST_8295,417.9931066765138
TEST_8296,1120.5343987185502
TEST_8297,439.2898229620563
TEST_8298,1.0533010936372647
TEST_8299,570.9335427926856
TEST_8300,1190.3043854048358
TEST_8301,10.611085155729892
TEST_8302,507.9050044816004
TEST_8303,631.3595696824424
TEST_8304,10.612518988066883
TEST_8305,7.756716304856992
TEST_8306,754.1977665214469
TEST_8307,1145.4186605537202
TEST_8308,582.1862080910025
TEST_8309,563.6596274244594
TEST_8310,571.5561126867374
TEST_8311,1031.3552000651612
TEST_8312,-7.686019619382978
TEST_8313,532.6847864451444
TEST_8314,719.7720570939084
TEST_8315,650.9474138254845
TEST_8316,650.9761517205169
TEST_8317,591.7351524901256
TEST_8318,883.993096747161
TEST_8319,943.895837994713
TEST_8320,242.57761021156142
TEST_8321,6.73780294166961
TEST_8322,790.57072023729
TEST_8323,1137.9833819550145
TEST_8324,751.8422635963669
TEST_8325,1124.256806220416
TEST_8326,870.7299525884788
TEST_8327,934.9773563004695
TEST_8328,1141.420646476273
TEST_8329,444.6146868354657
TEST_8330,-20.03822951084576
TEST_8331,762.9921720770509
TEST_8332,388.33908611993957
TEST_8333,609.0904181122157
TEST_8334,11.084804499882738
TEST_8335,485.86579080748356
TEST_8336,1080.284437181729
TEST_8337,620.4132345174937
TEST_8338,7.755049277984425
TEST_8339,633.7113540697964
TEST_8340,526.4266695059439
TEST_8341,898.2203121963565
TEST_8342,774.9593901808851
TEST_8343,576.5539126611353
TEST_8344,544.1732017186455
TEST_8345,316.42877240510586
TEST_8346,15.80308964007968
TEST_8347,-13.19426237122741
TEST_8348,83.12890177484893
TEST_8349,502.8339348809865
TEST_8350,911.1599635413083
TEST_8351,-17.80624815232811
TEST_8352,971.6861023208577
TEST_8353,21.611297126894442
TEST_8354,1025.03679223562
TEST_8355,632.4602463113655
TEST_8356,325.3898435533696
TEST_8357,653.5547657495865
TEST_8358,639.6661631820518
TEST_8359,424.3517261480397
TEST_8360,-4.1048146830635694
TEST_8361,720.3025352568584
TEST_8362,556.0627312173933
TEST_8363,-25.119089292271838
TEST_8364,1126.258067385643
TEST_8365,611.5841009978517
TEST_8366,377.5155667993099
TEST_8367,932.1406691503806
TEST_8368,474.38032522617823
TEST_8369,400.51479513689526
TEST_8370,914.9066613090795
TEST_8371,573.400344409602
TEST_8372,4.165406123500929
TEST_8373,398.6758065142221
TEST_8374,434.8403794954018
TEST_8375,833.7689916012974
TEST_8376,7.979304536054815
TEST_8377,1107.100956882811
TEST_8378,7.748391405234293
TEST_8379,815.4200897104149
TEST_8380,564.6750383496119
TEST_8381,5.729021482647135
TEST_8382,579.5635239248822
TEST_8383,691.5700805912057
TEST_8384,494.73202908811396
TEST_8385,770.3275964917242
TEST_8386,902.9564962273033
TEST_8387,1079.44272361127
TEST_8388,739.7821667405859
TEST_8389,758.2339998079747
TEST_8390,527.4498503369018
TEST_8391,858.5005029815643
TEST_8392,580.1871162883602
TEST_8393,740.7969528413853
TEST_8394,527.9298502113179
TEST_8395,-7.309814760237646
TEST_8396,1066.8862985956075
TEST_8397,407.895527174227
TEST_8398,899.5158141920165
TEST_8399,830.9861166622163
TEST_8400,21.57854805949546
TEST_8401,940.6074360057735
TEST_8402,401.8916176771852
TEST_8403,515.5900791064525
TEST_8404,577.4602646573255
TEST_8405,884.3017568203873
TEST_8406,807.5936265351847
TEST_8407,-18.9856586492519
TEST_8408,667.6889213504135
TEST_8409,7.744224879896865
TEST_8410,1082.616477863412
TEST_8411,556.9145645865992
TEST_8412,-19.07247665897337
TEST_8413,21.57854805949546
TEST_8414,474.70199199194894
TEST_8415,366.38718333372344
TEST_8416,18.356606259694853
TEST_8417,909.7652149926038
TEST_8418,361.816193985599
TEST_8419,788.0512719456165
TEST_8420,195.13036028637572
TEST_8421,1092.3250663338827
TEST_8422,929.2581663621099
TEST_8423,21.607130601557014
TEST_8424,293.81923779688714
TEST_8425,7.744224879896865
TEST_8426,1323.261359593819
TEST_8427,1067.19304796496
TEST_8428,486.50985221583426
TEST_8429,837.8275568135366
TEST_8430,753.875899695825
TEST_8431,399.42256566680294
TEST_8432,82.28811830020089
TEST_8433,753.4318207777535
TEST_8434,475.3683578015512
TEST_8435,431.9920558999744
TEST_8436,995.7090930291587
TEST_8437,428.18795299490637
TEST_8438,361.16862334358217
TEST_8439,805.1731310806018
TEST_8440,744.1525990488005
TEST_8441,999.0434615812487
TEST_8442,823.3543245257719
TEST_8443,-1.9435643938937575
TEST_8444,1082.616477863412
TEST_8445,7.748391405234293
TEST_8446,39.72786382082957
TEST_8447,1065.9906665778112
TEST_8448,395.31838230395624
TEST_8449,856.1487651191039
TEST_8450,486.9332191727451
TEST_8451,459.8372099116016
TEST_8452,626.0415550223877
TEST_8453,453.62486949328047
TEST_8454,585.8172526955404
TEST_8455,612.8008969207233
TEST_8456,304.44401018463554
TEST_8457,679.1966338373804
TEST_8458,447.5064194078803
TEST_8459,407.700351889003
TEST_8460,543.5030558834734
TEST_8461,929.8745275010247
TEST_8462,918.2992451248086
TEST_8463,749.7734661372928
TEST_8464,5.498081528099055
TEST_8465,880.6318308706358
TEST_8466,587.6807236566395
TEST_8467,459.6754462289822
TEST_8468,-9.31747624682371
TEST_8469,25.484402130116678
TEST_8470,-20.359024896501182
TEST_8471,608.5543168951012
TEST_8472,1179.8469567113852
TEST_8473,21.619622026517142
TEST_8474,601.2947428600182
TEST_8475,13.393252577083512
TEST_8476,17.797347510469965
TEST_8477,21.607130601557014
TEST_8478,567.1387446253286
TEST_8479,4.161239598163502
TEST_8480,728.9902311361712
TEST_8481,-8.940741449019743
TEST_8482,0.68609819339988
TEST_8483,1046.650497415851
TEST_8484,993.9201224717242
TEST_8485,0.19750987913948848
TEST_8486,-16.067544101392514
TEST_8487,532.1435655854333
TEST_8488,1064.0862227900031
TEST_8489,570.8681949345364
TEST_8490,1083.1033745702355
TEST_8491,944.0289816483164
TEST_8492,932.3851653727027
TEST_8493,19.438200895657516
TEST_8494,434.7008288494626
TEST_8495,722.961698356894
TEST_8496,822.0106298299695
TEST_8497,7.722300210585444
TEST_8498,804.5778796394354
TEST_8499,103.19060267777935
TEST_8500,740.2112384091163
TEST_8501,698.3838317893741
TEST_8502,1042.1638465809287
TEST_8503,474.3003118737022
TEST_8504,-0.5141666369391714
TEST_8505,983.5331863569156
TEST_8506,1025.668133305271
TEST_8507,589.8595679316671
TEST_8508,-13.094165093087756
TEST_8509,1042.8078859447892
TEST_8510,1124.3934542716595
TEST_8511,879.4104618726658
TEST_8512,1130.358189789641
TEST_8513,-13.242778547921466
TEST_8514,652.7258598557185
TEST_8515,446.2793019029073
TEST_8516,847.6496067772324
TEST_8517,547.6964716285833
TEST_8518,512.958057144506
TEST_8519,28.69030255041575
TEST_8520,101.86649631963996
TEST_8521,314.88602090763874
TEST_8522,-8.725766361007913
TEST_8523,-1.95395383905759
TEST_8524,1031.042275245258
TEST_8525,321.8528763757435
TEST_8526,798.7333066199926
TEST_8527,510.3503513589584
TEST_8528,952.4771197298576
TEST_8529,520.5828374230352
TEST_8530,513.124668644914
TEST_8531,857.0108799886227
TEST_8532,1227.7183795555
TEST_8533,5.038843203835359
TEST_8534,796.3342006251208
TEST_8535,747.2740616711809
TEST_8536,1215.012373347632
TEST_8537,964.9511212376412
TEST_8538,171.38449282055038
TEST_8539,950.4496140805811
TEST_8540,767.2994812146749
TEST_8541,-4.710645848091212
TEST_8542,506.54301279029704
TEST_8543,932.7269427411103
TEST_8544,328.2842285159249
TEST_8545,59.31766765169732
TEST_8546,501.76195067573
TEST_8547,1016.6863484689713
TEST_8548,416.94647276655223
TEST_8549,664.1666502697717
TEST_8550,612.4661919598861
TEST_8551,-6.169345681580899
TEST_8552,4.8907183554974845
TEST_8553,1032.8523158579605
TEST_8554,833.3266678096218
TEST_8555,1.7883291004889772
TEST_8556,532.9588813551168
TEST_8557,-1.4547770793792552
TEST_8558,-1.5556179499456677
TEST_8559,586.520059536574
TEST_8560,7.748391405234293
TEST_8561,976.1373231699988
TEST_8562,543.3847259233888
TEST_8563,1083.160021959911
TEST_8564,959.1783093987071
TEST_8565,-19.05277628675274
TEST_8566,1085.7288478471235
TEST_8567,415.6109446312075
TEST_8568,453.9431149872726
TEST_8569,1073.6949578462645
TEST_8570,265.99217813231127
TEST_8571,1163.9244255649592
TEST_8572,437.5810512518385
TEST_8573,398.0472104160124
TEST_8574,902.4708239629924
TEST_8575,802.4432144219747
TEST_8576,345.2597511546328
TEST_8577,869.3585065586572
TEST_8578,370.9061769437103
TEST_8579,24.384643807686437
TEST_8580,1325.1217437709063
TEST_8581,1004.107276455577
TEST_8582,319.72858385673345
TEST_8583,-1.338487625856692
TEST_8584,1036.1851631340999
TEST_8585,29.225127678008587
TEST_8586,758.1548368955195
TEST_8587,970.7198694072445
TEST_8588,660.0327387828086
TEST_8589,531.288568826944
TEST_8590,-6.573154446925354
TEST_8591,1099.8696922878084
TEST_8592,776.1477918812694
TEST_8593,1050.2299668352418
TEST_8594,1250.3090928596991
TEST_8595,35.266297620400245
TEST_8596,429.588419396041
TEST_8597,436.415122822585
TEST_8598,927.3190336601447
TEST_8599,905.2634650215953
TEST_8600,1231.3295409120722
TEST_8601,709.6088895384721
TEST_8602,1275.8531353773085
TEST_8603,527.6019059574626
TEST_8604,571.2211493589951
TEST_8605,932.8530310839841
TEST_8606,532.0708505161684
TEST_8607,7.748391405234293
TEST_8608,736.5054596084165
TEST_8609,4.161239598163502
TEST_8610,66.15767245088271
TEST_8611,545.8160135757588
TEST_8612,903.8034360128387
TEST_8613,839.9578522038793
TEST_8614,446.80096779701
TEST_8615,709.4477268054534
TEST_8616,384.4298309491671
TEST_8617,380.5237072758631
TEST_8618,872.1935226813807
TEST_8619,288.6739566967007
TEST_8620,503.0962039911404
TEST_8621,642.5388620406501
TEST_8622,6.68302919563439
TEST_8623,413.72233995114436
TEST_8624,365.5252891293724
TEST_8625,515.7687410872471
TEST_8626,786.33722771712
TEST_8627,779.5277121244899
TEST_8628,557.121133550045
TEST_8629,862.6298112301988
TEST_8630,742.3466078330376
TEST_8631,1109.541921615339
TEST_8632,43.40324246986474
TEST_8633,9.440888680818919
TEST_8634,891.9432996251306
TEST_8635,370.86270326038544
TEST_8636,483.38684800768806
TEST_8637,660.4487413979703
TEST_8638,513.5632926451169
TEST_8639,544.9644457274094
TEST_8640,1454.5339785109234
TEST_8641,1046.3440236237527
TEST_8642,1061.6241032546047
TEST_8643,680.1678635321147
TEST_8644,892.7067511620002
TEST_8645,21.611297126894442
TEST_8646,705.6674716644195
TEST_8647,784.8570291302588
TEST_8648,452.7310886653354
TEST_8649,466.56401934565065
TEST_8650,960.6132629853801
TEST_8651,1008.6051280185375
TEST_8652,883.929387800491
TEST_8653,756.5858073943793
TEST_8654,530.3692505195634
TEST_8655,1096.543934890576
TEST_8656,519.6137947954602
TEST_8657,911.5632739430426
TEST_8658,599.5842421818654
TEST_8659,474.35234130013987
TEST_8660,-18.436598532470658
TEST_8661,21.607130601557014
TEST_8662,730.7996983095251
TEST_8663,498.6354998090011
TEST_8664,26.737111526897067
TEST_8665,4.1737310231236275
TEST_8666,636.7948454141668
TEST_8667,721.0192243045356
TEST_8668,566.6540361782081
TEST_8669,1078.0933841091462
TEST_8670,1439.6587685609493
TEST_8671,340.8413110285363
TEST_8672,1038.838202767578
TEST_8673,10.61525168106732
TEST_8674,42.62279288324546
TEST_8675,1042.0186681872297
TEST_8676,510.9229005667781
TEST_8677,21.611297126894442
TEST_8678,8.006135568854415
TEST_8679,1.7841625751515493
TEST_8680,626.9509687786641
TEST_8681,1459.0537211320898
TEST_8682,598.1311921506212
TEST_8683,414.978452756757
TEST_8684,874.9977111556376
TEST_8685,470.86557915200893
TEST_8686,380.93302397920104
TEST_8687,340.38818081127954
TEST_8688,435.13740750443293
TEST_8689,720.7509223089623
TEST_8690,-12.495698740066292
TEST_8691,336.15849965813885
TEST_8692,789.003079565007
TEST_8693,938.9969480004025
TEST_8694,7.748391405234293
TEST_8695,1130.282343830843
TEST_8696,1112.1761946171544
TEST_8697,51.79929284312084
TEST_8698,907.2426075397641
TEST_8699,756.6468418586097
TEST_8700,-5.478523695064428
TEST_8701,3.460456397065036
TEST_8702,683.8307830481999
TEST_8703,597.4411187939317
TEST_8704,847.6272918653203
TEST_8705,-5.443519709558609
TEST_8706,17.78485608550984
TEST_8707,780.7195181968302
TEST_8708,21.607130601557014
TEST_8709,449.0004022147182
TEST_8710,649.110757439904
TEST_8711,0.8928648478979315
TEST_8712,7.703057131864535
TEST_8713,848.2751009217079
TEST_8714,843.4139790927812
TEST_8715,870.1874109717086
TEST_8716,596.0329846185812
TEST_8717,756.97128439526
TEST_8718,575.9458036933053
TEST_8719,-22.72514291799466
TEST_8720,792.8823001165265
TEST_8721,471.88813653417014
TEST_8722,933.8591700118493
TEST_8723,950.2197663104957
TEST_8724,362.4212500777532
TEST_8725,17.756273543448287
TEST_8726,533.1091968606933
TEST_8727,39.287216196756205
TEST_8728,450.3685897321843
TEST_8729,1200.2037870048348
TEST_8730,680.0109083316095
TEST_8731,869.926541409124
TEST_8732,634.9597328382313
TEST_8733,-17.032531978972703
TEST_8734,551.885473490651
TEST_8735,474.3081833716706
TEST_8736,811.720132483623
TEST_8737,798.126678853408
TEST_8738,683.3543999502507
TEST_8739,1239.61215599866
TEST_8740,688.9346580841898
TEST_8741,542.6029716937858
TEST_8742,1049.0804962896857
TEST_8743,523.6521368224363
TEST_8744,-6.466198827077825
TEST_8745,419.22315198915953
TEST_8746,869.7275661370124
TEST_8747,474.6692138327961
TEST_8748,-9.380103326215021
TEST_8749,1525.8049681735013
TEST_8750,-24.590487390995396
TEST_8751,545.8287982112469
TEST_8752,12.185169725923743
TEST_8753,494.5835752425281
TEST_8754,4.842976837155083
TEST_8755,633.6406574388285
TEST_8756,-4.765081470796258
TEST_8757,318.9576959369133
TEST_8758,16.415230060171325
TEST_8759,371.7925222875968
TEST_8760,457.15327650586664
TEST_8761,11.561386422010855
TEST_8762,21.619622026517142
TEST_8763,-5.788609208178082
TEST_8764,679.1198303601387
TEST_8765,586.6448476736306
TEST_8766,1019.1472409547159
TEST_8767,-0.17167966867675644
TEST_8768,1033.907550378314
TEST_8769,361.1011110128994
TEST_8770,562.3329851796027
TEST_8771,878.3229387294092
TEST_8772,735.3336604265176
TEST_8773,872.933986492312
TEST_8774,484.48080742404767
TEST_8775,56.47063398502716
TEST_8776,401.0893869718043
TEST_8777,813.591164505
TEST_8778,512.2441287416799
TEST_8779,-3.656058249317267
TEST_8780,448.6539235925942
TEST_8781,17.724264912958688
TEST_8782,732.3011945147941
TEST_8783,-1.3776899822005588
TEST_8784,621.0650324910122
TEST_8785,-5.902953893965969
TEST_8786,7.744224879896865
TEST_8787,456.2228325735509
TEST_8788,857.3252554187313
TEST_8789,21.619622026517142
TEST_8790,535.2509226468887
TEST_8791,579.761959840037
TEST_8792,880.5785820601151
TEST_8793,1048.9431655180438
TEST_8794,849.6233255688921
TEST_8795,5.447616537142813
TEST_8796,887.2898555255263
TEST_8797,-33.68063707086508
TEST_8798,474.6296937889356
TEST_8799,532.5828465236636
TEST_8800,-1.6155395065279663
TEST_8801,351.9230408317286
TEST_8802,552.797234220391
TEST_8803,643.4966778365132
TEST_8804,992.1048230528593
TEST_8805,393.7905944857883
TEST_8806,238.27390674259698
TEST_8807,802.8505838029596
TEST_8808,438.9334266000641
TEST_8809,11.531778465609772
TEST_8810,21.611297126894442
TEST_8811,994.3795469473017
TEST_8812,1236.6383157646983
TEST_8813,780.7810007569668
TEST_8814,941.6329643326412
TEST_8815,354.93803693775635
TEST_8816,854.5395231478306
TEST_8817,-4.22710476411944
TEST_8818,960.0254667716722
TEST_8819,17.78485608550984
TEST_8820,7.744224879896865
TEST_8821,744.6023040826092
TEST_8822,774.2939715589641
TEST_8823,530.1078385726094
TEST_8824,524.6739649142761
TEST_8825,610.5249297630218
TEST_8826,443.0447357371369
TEST_8827,523.0879800822757
TEST_8828,985.2357979708049
TEST_8829,352.69552385288443
TEST_8830,-19.42844884234096
TEST_8831,1112.4454858992221
TEST_8832,540.7109797362986
TEST_8833,566.143758127244
TEST_8834,-41.724005256909095
TEST_8835,987.6614827404264
TEST_8836,420.3807097098952
TEST_8837,449.97720759105937
TEST_8838,911.0069460906864
TEST_8839,495.8147788842281
TEST_8840,21.607130601557014
TEST_8841,883.2871371296899
TEST_8842,807.831494727684
TEST_8843,1185.21013592608
TEST_8844,965.2023168502064
TEST_8845,533.0420226032345
TEST_8846,1516.7380878927581
TEST_8847,882.0246195690008
TEST_8848,1063.4896036763785
TEST_8849,328.87539517019127
TEST_8850,565.632840405192
TEST_8851,598.3090654863784
TEST_8852,554.2462343394241
TEST_8853,144.0600768712989
TEST_8854,1274.176643726626
TEST_8855,650.961237939413
TEST_8856,506.9428974620607
TEST_8857,12.152420658524761
TEST_8858,21.65982304816944
TEST_8859,1426.5822588273543
TEST_8860,562.3776850506545
TEST_8861,416.39942210075844
TEST_8862,898.1199389450767
TEST_8863,378.468427288798
TEST_8864,477.85565368512124
TEST_8865,548.3376192295872
TEST_8866,1202.2203328800433
TEST_8867,546.4433690548155
TEST_8868,885.5877615770545
TEST_8869,-9.618519642518756
TEST_8870,673.3362613982658
TEST_8871,902.3061240366612
TEST_8872,343.5684336870738
TEST_8873,504.87431257751257
TEST_8874,718.5378261779649
TEST_8875,785.4760691586184
TEST_8876,996.4413905397762
TEST_8877,796.7011809771816
TEST_8878,838.8071418622164
TEST_8879,25.12940507673313
TEST_8880,1324.1669873082128
TEST_8881,-0.06527781007878279
TEST_8882,608.4317646387733
TEST_8883,991.8853737666209
TEST_8884,474.67791843213786
TEST_8885,21.607130601557014
TEST_8886,692.1054655912787
TEST_8887,771.4045499766842
TEST_8888,626.3273562993222
TEST_8889,383.16077384690317
TEST_8890,537.9746852392991
TEST_8891,1079.977083902469
TEST_8892,283.7814196110135
TEST_8893,17.78902261084727
TEST_8894,950.9968306879191
TEST_8895,1294.7661413248072
TEST_8896,487.70128312463197
TEST_8897,379.60577342170154
TEST_8898,454.6919858014684
TEST_8899,603.605088526363
TEST_8900,853.5079149173989
TEST_8901,971.01920037443
TEST_8902,295.0230720637965
TEST_8903,9.295657817182178
TEST_8904,970.5561747315576
TEST_8905,580.7313852439569
