sessionID,TARGET
SESSION_329825,5.447634374850955
SESSION_329826,6.066738709880201
SESSION_329827,1.0
SESSION_329828,1.0
SESSION_329829,1.0
SESSION_329830,1.0
SESSION_329831,1.0297607269133024
SESSION_329832,1.000658923370393
SESSION_329833,13.267986666271035
SESSION_329834,1.0501796437761746
SESSION_329835,4.197431605426812
SESSION_329836,11.928193696447595
SESSION_329837,2.536681584679137
SESSION_329838,1.0
SESSION_329839,1.038003453911922
SESSION_329840,1.0
SESSION_329841,3.6763078862467373
SESSION_329842,1.0
SESSION_329843,11.706512668676785
SESSION_329844,32.595537381654594
SESSION_329845,1.027415995215394
SESSION_329846,1.0436590371624268
SESSION_329847,1.0
SESSION_329848,6.399234715672074
SESSION_329849,1.0
SESSION_329850,5.014125329628654
SESSION_329851,11.031029924734604
SESSION_329852,1.0290527041433588
SESSION_329853,1.0290527041433588
SESSION_329854,1.0
SESSION_329855,1.0
SESSION_329856,1.0
SESSION_329857,1.0501796437761746
SESSION_329858,24.515409108446043
SESSION_329859,2.467591280061219
SESSION_329860,1.0
SESSION_329861,1.0187961345191359
SESSION_329862,1.0
SESSION_329863,10.62325353622192
SESSION_329864,3.3271542509247194
SESSION_329865,1.0
SESSION_329866,12.739067024100587
SESSION_329867,1.0501796437761746
SESSION_329868,5.149121666702264
SESSION_329869,1.0
SESSION_329870,1.0
SESSION_329871,3.0967775584471617
SESSION_329872,1.0
SESSION_329873,2.305958027555562
SESSION_329874,1.0195125674957275
SESSION_329875,2.594300903935389
SESSION_329876,4.282537511546788
SESSION_329877,3.216275961817698
SESSION_329878,2.7646165098131195
SESSION_329879,4.076146935190224
SESSION_329880,11.605706214368473
SESSION_329881,3.14185914482927
SESSION_329882,1.0
SESSION_329883,1.0
SESSION_329884,1.0
SESSION_329885,1.0071954013176194
SESSION_329886,1.9635144651766407
SESSION_329887,1.0
SESSION_329888,1.0
SESSION_329889,2.799377107975669
SESSION_329890,5.150376239314718
SESSION_329891,3.0861141151145244
SESSION_329892,5.884978865162481
SESSION_329893,2.3559466456035025
SESSION_329894,5.054185561827956
SESSION_329895,2.674906442456558
SESSION_329896,1.0238163784166527
SESSION_329897,4.1395705225177135
SESSION_329898,2.652665308218561
SESSION_329899,14.089236520128974
SESSION_329900,2.841235731389819
SESSION_329901,4.753964761701542
SESSION_329902,16.031391276987854
SESSION_329903,3.996867112337638
SESSION_329904,1.0
SESSION_329905,21.66440772692589
SESSION_329906,1.0
SESSION_329907,3.8978049414240794
SESSION_329908,3.591180794228347
SESSION_329909,3.574714195365547
SESSION_329910,8.79106480604095
SESSION_329911,1.0
SESSION_329912,1.0
SESSION_329913,3.43207978947182
SESSION_329914,1.0803394263744863
SESSION_329915,4.162160381411605
SESSION_329916,2.655743705471988
SESSION_329917,2.417734703395067
SESSION_329918,3.120805861920148
SESSION_329919,1.0139941862521011
SESSION_329920,2.3680604166826953
SESSION_329921,11.417599482812404
SESSION_329922,3.300041902687756
SESSION_329923,3.078308881550649
SESSION_329924,1.0
SESSION_329925,1.0
SESSION_329926,1.0284620430253915
SESSION_329927,1.0297110581771767
SESSION_329928,1.0
SESSION_329929,3.287178395127286
SESSION_329930,1.0328062116303909
SESSION_329931,15.120019857101797
SESSION_329932,2.6080264272830966
SESSION_329933,1.0060194844937982
SESSION_329934,1.011835399636881
SESSION_329935,2.0917923977459516
SESSION_329936,6.0997419977432505
SESSION_329937,2.5793728647155056
SESSION_329938,1.0056422506580054
SESSION_329939,38.5730542492597
SESSION_329940,3.3464343735882163
SESSION_329941,1.0594635714268392
SESSION_329942,1.0455096854618278
SESSION_329943,4.877247748569679
SESSION_329944,2.9070317556870093
SESSION_329945,1.0
SESSION_329946,2.664496567113205
SESSION_329947,15.05944945556936
SESSION_329948,2.4484177068791353
SESSION_329949,1.0308246834609545
SESSION_329950,1.057730911455538
SESSION_329951,1.0
SESSION_329952,1.0437018815612489
SESSION_329953,1.0
SESSION_329954,1.069523886159642
SESSION_329955,1.0
SESSION_329956,3.218894962985484
SESSION_329957,1.0227792617301934
SESSION_329958,4.247016836141651
SESSION_329959,1.0
SESSION_329960,5.732118145377229
SESSION_329961,15.331128833600834
SESSION_329962,3.8017159929804585
SESSION_329963,1.0445773713286615
SESSION_329964,2.416259940627616
SESSION_329965,1.0139941862521011
SESSION_329966,12.131294533048477
SESSION_329967,19.300122307621386
SESSION_329968,5.280614475664266
SESSION_329969,1.0
SESSION_329970,1.0
SESSION_329971,3.5460511092845812
SESSION_329972,1.000658923370393
SESSION_329973,1.0464528902931267
SESSION_329974,2.953225944302277
SESSION_329975,1.0011473628285366
SESSION_329976,5.874178285497358
SESSION_329977,1.0
SESSION_329978,9.088998190193195
SESSION_329979,2.5261023500861493
SESSION_329980,1.0791440728075066
SESSION_329981,4.62266884432919
SESSION_329982,1.0027794995631796
SESSION_329983,2.0748469139856702
SESSION_329984,3.0765113567340197
SESSION_329985,2.6392741017483523
SESSION_329986,1.0
SESSION_329987,3.167042827141331
SESSION_329988,1.0
SESSION_329989,1.0
SESSION_329990,1.0290527041433588
SESSION_329991,1.0
SESSION_329992,3.2886598991457
SESSION_329993,3.719411103628445
SESSION_329994,3.666835490742345
SESSION_329995,1.0
SESSION_329996,10.654586038431443
SESSION_329997,3.3668793961569423
SESSION_329998,1.0088637239302254
SESSION_329999,1.0
SESSION_330000,1.0
SESSION_330001,2.647842828310009
SESSION_330002,1.0811576271861663
SESSION_330003,1.010438203159448
SESSION_330004,1.0811576271861663
SESSION_330005,14.53444491140814
SESSION_330006,4.70478261150357
SESSION_330007,2.5696478450370845
SESSION_330008,1.0290527041433588
SESSION_330009,1.0
SESSION_330010,2.5607780219336997
SESSION_330011,1.0
SESSION_330012,2.9133243335044345
SESSION_330013,6.633224501061312
SESSION_330014,1.065079114059822
SESSION_330015,6.024434735730127
SESSION_330016,1.0
SESSION_330017,2.6896904475477093
SESSION_330018,3.816499062831074
SESSION_330019,2.476986044312657
SESSION_330020,2.1294281846964935
SESSION_330021,1.0587160353652885
SESSION_330022,2.707344099718676
SESSION_330023,5.529140981980337
SESSION_330024,3.089464271266735
SESSION_330025,18.821936271582935
SESSION_330026,1.0
SESSION_330027,10.70032500622321
SESSION_330028,5.985681175990731
SESSION_330029,1.010438203159448
SESSION_330030,1.0
SESSION_330031,1.0056422506580054
SESSION_330032,4.518662635518737
SESSION_330033,1.1119929416832766
SESSION_330034,3.3499305244466613
SESSION_330035,2.23357778679253
SESSION_330036,5.918809718332046
SESSION_330037,1.0501796437761746
SESSION_330038,1.1195272945838486
SESSION_330039,1.010438203159448
SESSION_330040,1.0
SESSION_330041,8.549813338849017
SESSION_330042,1.0
SESSION_330043,4.602489790500868
SESSION_330044,1.0
SESSION_330045,10.505315377455165
SESSION_330046,1.0
SESSION_330047,4.547650128572795
SESSION_330048,1.0227792617301934
SESSION_330049,1.038003453911922
SESSION_330050,1.0104446914084795
SESSION_330051,1.0332221890497806
SESSION_330052,14.598092136043054
SESSION_330053,1.0408178785644164
SESSION_330054,3.6538187310006687
SESSION_330055,1.1384817106147405
SESSION_330056,14.72546898248282
SESSION_330057,4.607351270197411
SESSION_330058,1.0
SESSION_330059,4.415900497986785
SESSION_330060,2.6515633022748926
SESSION_330061,3.2199500356342514
SESSION_330062,1.0
SESSION_330063,1.0633610756634866
SESSION_330064,3.060873946374622
SESSION_330065,1.0
SESSION_330066,3.907029013870581
SESSION_330067,1.0
SESSION_330068,2.6239105841681525
SESSION_330069,1.0090796024943733
SESSION_330070,4.731445411252749
SESSION_330071,5.469620209163983
SESSION_330072,1.0
SESSION_330073,1.0
SESSION_330074,3.094390412188849
SESSION_330075,1.0129409880023554
SESSION_330076,2.7725420813149717
SESSION_330077,1.0477939013765707
SESSION_330078,2.580595120365005
SESSION_330079,1.0
SESSION_330080,5.626471458624433
SESSION_330081,1.0
SESSION_330082,1.0290527041433588
SESSION_330083,1.0
SESSION_330084,1.013204511240232
SESSION_330085,1.0056422506580054
SESSION_330086,1.0
SESSION_330087,22.12569620284031
SESSION_330088,1.0
SESSION_330089,14.382118290226982
SESSION_330090,25.028228241989773
SESSION_330091,3.1279713902545976
SESSION_330092,2.649740612455444
SESSION_330093,1.0
SESSION_330094,1.1710027955077749
SESSION_330095,3.0583111876586737
SESSION_330096,1.0129409880023554
SESSION_330097,8.903286406431903
SESSION_330098,3.357662969588339
SESSION_330099,3.696329742789586
SESSION_330100,2.969527907789458
SESSION_330101,1.0522468633186919
SESSION_330102,1.0
SESSION_330103,4.302585461363591
SESSION_330104,1.0
SESSION_330105,1.0
SESSION_330106,1.0227792617301934
SESSION_330107,2.8721317005311424
SESSION_330108,12.411518208560269
SESSION_330109,1.0
SESSION_330110,4.342649278658043
SESSION_330111,1.0
SESSION_330112,2.7922919854150123
SESSION_330113,2.1128473686978966
SESSION_330114,6.581822232464818
SESSION_330115,3.0218229107203602
SESSION_330116,2.821081617252813
SESSION_330117,1.0
SESSION_330118,5.008445126753286
SESSION_330119,1.0
SESSION_330120,8.139380872061727
SESSION_330121,6.04942471901707
SESSION_330122,1.054696236982243
SESSION_330123,2.46518196875145
SESSION_330124,1.0
SESSION_330125,1.0
SESSION_330126,23.86382563543326
SESSION_330127,6.070984926924878
SESSION_330128,2.9917986311179297
SESSION_330129,5.340843062873445
SESSION_330130,1.0
SESSION_330131,1.0264947848008825
SESSION_330132,3.0668391672137845
SESSION_330133,1.0
SESSION_330134,1.0
SESSION_330135,2.2874159003228716
SESSION_330136,2.0564444564992677
SESSION_330137,1.0
SESSION_330138,1.193141185360699
SESSION_330139,1.0090752559740621
SESSION_330140,4.073833955506924
SESSION_330141,1.0135702762843897
SESSION_330142,3.1334129119177385
SESSION_330143,1.0129409880023554
SESSION_330144,1.0
SESSION_330145,1.0
SESSION_330146,3.029140972161574
SESSION_330147,4.566857627604944
SESSION_330148,1.0
SESSION_330149,3.777856303331029
SESSION_330150,1.0287097706854818
SESSION_330151,10.506118239304609
SESSION_330152,4.298933228610556
SESSION_330153,2.62339029760511
SESSION_330154,2.175213347082442
SESSION_330155,10.600411402631071
SESSION_330156,1.0
SESSION_330157,1.0
SESSION_330158,1.0
SESSION_330159,1.05042217172373
SESSION_330160,3.5827475970563487
SESSION_330161,1.087200597823347
SESSION_330162,1.1229915157907842
SESSION_330163,7.946918115718493
SESSION_330164,1.0
SESSION_330165,1.0221288787873677
SESSION_330166,3.451675499954392
SESSION_330167,1.0
SESSION_330168,2.8833186263325983
SESSION_330169,1.0
SESSION_330170,1.0
SESSION_330171,1.0
SESSION_330172,1.0
SESSION_330173,4.8302515971514595
SESSION_330174,1.0
SESSION_330175,1.0
SESSION_330176,4.314775939675318
SESSION_330177,1.0056422506580054
SESSION_330178,18.688102131321415
SESSION_330179,21.091206066379108
SESSION_330180,3.082672263886181
SESSION_330181,1.0
SESSION_330182,10.33885796083576
SESSION_330183,1.0573045104080667
SESSION_330184,1.0
SESSION_330185,7.08376085821531
SESSION_330186,1.0501796437761746
SESSION_330187,1.0
SESSION_330188,2.9120372509658443
SESSION_330189,1.0537157196668554
SESSION_330190,8.440374246090283
SESSION_330191,3.768415919497855
SESSION_330192,3.0573065664737817
SESSION_330193,1.0
SESSION_330194,4.264111930227394
SESSION_330195,3.2494259370368623
SESSION_330196,3.2524189133455543
SESSION_330197,1.0
SESSION_330198,2.881132498329507
SESSION_330199,1.0015731207206429
SESSION_330200,6.049567737689085
SESSION_330201,1.0
SESSION_330202,1.1037392068410012
SESSION_330203,5.090703392939105
SESSION_330204,3.644279163176333
SESSION_330205,9.129169325249965
SESSION_330206,1.0
SESSION_330207,5.51638319962608
SESSION_330208,1.018460250227799
SESSION_330209,2.5043742513806215
SESSION_330210,4.913328812951572
SESSION_330211,12.500247335000067
SESSION_330212,1.1423005352443432
SESSION_330213,4.578481951185792
SESSION_330214,1.0
SESSION_330215,1.0378615443227632
SESSION_330216,11.17570819863262
SESSION_330217,2.6235585110959803
SESSION_330218,1.0
SESSION_330219,3.826983379259907
SESSION_330220,1.0
SESSION_330221,1.0
SESSION_330222,3.3375094777412855
SESSION_330223,1.0
SESSION_330224,1.0662534248798652
SESSION_330225,2.755826216887692
SESSION_330226,2.0564444564992677
SESSION_330227,1.0
SESSION_330228,2.400591905976974
SESSION_330229,1.0
SESSION_330230,1.0
SESSION_330231,2.706036053095153
SESSION_330232,1.0
SESSION_330233,3.1402477533237794
SESSION_330234,2.4151983998722084
SESSION_330235,1.1504883637080519
SESSION_330236,1.0
SESSION_330237,13.329559636359804
SESSION_330238,1.1828705260221066
SESSION_330239,4.8615277794530405
SESSION_330240,1.0
SESSION_330241,3.645593500931373
SESSION_330242,3.249927890313151
SESSION_330243,4.726132473688307
SESSION_330244,1.0089506853326742
SESSION_330245,1.0
SESSION_330246,1.0
SESSION_330247,1.0
SESSION_330248,1.0
SESSION_330249,1.0079819832856116
SESSION_330250,17.717395290867827
SESSION_330251,1.0
SESSION_330252,1.0
SESSION_330253,1.0
SESSION_330254,10.08102920210256
SESSION_330255,1.0
SESSION_330256,3.5323936221144585
SESSION_330257,7.475923001237575
SESSION_330258,1.0
SESSION_330259,1.0012233791960865
SESSION_330260,5.798867728777415
SESSION_330261,1.0811576271861663
SESSION_330262,1.0811576271861663
SESSION_330263,1.0811576271861663
SESSION_330264,1.0811576271861663
SESSION_330265,1.0249210667474102
SESSION_330266,5.328333439959886
SESSION_330267,1.0231288126578821
SESSION_330268,1.6891586570563037
SESSION_330269,1.0
SESSION_330270,3.3028653108280026
SESSION_330271,8.376833224906463
SESSION_330272,1.0
SESSION_330273,5.304081015285897
SESSION_330274,1.1169143297023445
SESSION_330275,2.044128582314973
SESSION_330276,3.9482019548651595
SESSION_330277,7.825027034625186
SESSION_330278,1.0
SESSION_330279,1.8120269306928272
SESSION_330280,2.9207694515310223
SESSION_330281,4.1017616389350415
SESSION_330282,11.934513557101274
SESSION_330283,3.0847264198111466
SESSION_330284,2.483359143647733
SESSION_330285,2.955856697338771
SESSION_330286,2.3311622832723584
SESSION_330287,1.0
SESSION_330288,2.384928276012339
SESSION_330289,4.315192275378355
SESSION_330290,1.0
SESSION_330291,1.0
SESSION_330292,1.0290527041433588
SESSION_330293,1.0
SESSION_330294,20.10709701759066
SESSION_330295,21.944580384772024
SESSION_330296,3.0750468287459367
SESSION_330297,2.471946139847394
SESSION_330298,2.4003302537332614
SESSION_330299,6.6241234008688945
SESSION_330300,1.0
SESSION_330301,1.0007953049410498
SESSION_330302,19.9470872287284
SESSION_330303,1.014211316859992
SESSION_330304,2.4607089004169507
SESSION_330305,1.033550835492698
SESSION_330306,1.0
SESSION_330307,16.741975524225516
SESSION_330308,1.0
SESSION_330309,4.104746330818856
SESSION_330310,1.0
SESSION_330311,1.0051480464507363
SESSION_330312,26.438588773633718
SESSION_330313,2.4834536160230627
SESSION_330314,3.0179220648859837
SESSION_330315,1.0
SESSION_330316,9.082403053211742
SESSION_330317,4.353198876760632
SESSION_330318,1.0
SESSION_330319,2.5943528322210394
SESSION_330320,1.1011985478767667
SESSION_330321,1.0
SESSION_330322,3.7478457168601436
SESSION_330323,1.0
SESSION_330324,25.429112983056125
SESSION_330325,3.0360072212841915
SESSION_330326,2.3277502487289983
SESSION_330327,4.674272963822753
SESSION_330328,17.207367447314045
SESSION_330329,2.551229726319402
SESSION_330330,4.205697419945707
SESSION_330331,3.130812044931746
SESSION_330332,11.057802592216689
SESSION_330333,1.0129550505999383
SESSION_330334,3.0589989975077017
SESSION_330335,1.0241099466569996
SESSION_330336,15.072295760117866
SESSION_330337,1.0
SESSION_330338,1.0771375974355344
SESSION_330339,2.817146892791535
SESSION_330340,1.0
SESSION_330341,1.0160082481165755
SESSION_330342,2.92421375685363
SESSION_330343,4.148258902552974
SESSION_330344,3.1894149076335787
SESSION_330345,7.535117819569457
SESSION_330346,1.0
SESSION_330347,1.0
SESSION_330348,1.0
SESSION_330349,1.0564442929198634
SESSION_330350,1.0977004922169282
SESSION_330351,1.0
SESSION_330352,1.0
SESSION_330353,15.246256878032886
SESSION_330354,1.0
SESSION_330355,1.0484209055598823
SESSION_330356,6.240030962966579
SESSION_330357,1.0135570010991741
SESSION_330358,1.0082615637999668
SESSION_330359,3.5859933229160967
SESSION_330360,1.0103711512057432
SESSION_330361,1.0
SESSION_330362,2.956652507602776
SESSION_330363,1.012632743718663
SESSION_330364,3.3411606862942698
SESSION_330365,3.8084016577416047
SESSION_330366,1.0
SESSION_330367,3.8348163661411685
SESSION_330368,13.54665456379707
SESSION_330369,4.170778909830909
SESSION_330370,1.0303141937384472
SESSION_330371,3.1302507550424856
SESSION_330372,3.438878607210796
SESSION_330373,4.093555327367192
SESSION_330374,9.624349541355619
SESSION_330375,1.0
SESSION_330376,1.0
SESSION_330377,5.12443513769378
SESSION_330378,1.0370750901967654
SESSION_330379,3.3821396343037597
SESSION_330380,8.925648975405181
SESSION_330381,2.0625307362903564
SESSION_330382,2.605420390114842
SESSION_330383,1.007729422921377
SESSION_330384,9.656029325393476
SESSION_330385,3.2796170109833858
SESSION_330386,3.170624437650107
SESSION_330387,2.414869332676057
SESSION_330388,1.0
SESSION_330389,1.0
SESSION_330390,4.197134752837965
SESSION_330391,1.0
SESSION_330392,2.4724167263181114
SESSION_330393,11.811421205515467
SESSION_330394,2.8833186263325983
SESSION_330395,10.702171731754724
SESSION_330396,2.3914111385324044
SESSION_330397,1.0
SESSION_330398,2.7683035745904983
SESSION_330399,3.277271432374573
SESSION_330400,1.0101215818701372
SESSION_330401,1.0139941862521011
SESSION_330402,1.0
SESSION_330403,4.7372448132817535
SESSION_330404,3.885355195549634
SESSION_330405,4.980847151069326
SESSION_330406,2.5339514794807507
SESSION_330407,4.303471220519292
SESSION_330408,10.64060345083926
SESSION_330409,1.0
SESSION_330410,1.2010309392595548
SESSION_330411,1.0
SESSION_330412,3.5236599824844004
SESSION_330413,1.0
SESSION_330414,1.0
SESSION_330415,1.0032605130206735
SESSION_330416,1.0
SESSION_330417,5.147531523557598
SESSION_330418,3.654249821179767
SESSION_330419,1.016987741341845
SESSION_330420,1.0367453817557206
SESSION_330421,4.100984052603502
SESSION_330422,10.20582623518635
SESSION_330423,1.0025321158827611
SESSION_330424,1.0
SESSION_330425,2.51855848237256
SESSION_330426,2.90901421400672
SESSION_330427,12.362933997984475
SESSION_330428,1.0449832549990479
SESSION_330429,1.0
SESSION_330430,1.0
SESSION_330431,5.471376380130692
SESSION_330432,2.69049858020766
SESSION_330433,3.5022408396481004
SESSION_330434,1.0
SESSION_330435,4.366556463522699
SESSION_330436,1.0
SESSION_330437,2.382911484152162
SESSION_330438,1.0290527041433588
SESSION_330439,4.311596589784445
SESSION_330440,1.0
SESSION_330441,1.0072038178806006
SESSION_330442,1.0
SESSION_330443,1.0057381269412238
SESSION_330444,3.0785954559039572
SESSION_330445,1.0
SESSION_330446,1.0
SESSION_330447,1.0
SESSION_330448,1.0501796437761746
SESSION_330449,3.8236789134959457
SESSION_330450,1.0
SESSION_330451,6.1262297775695185
SESSION_330452,5.188616289321549
SESSION_330453,4.201636138024538
SESSION_330454,2.728416190166149
SESSION_330455,4.786124108936773
SESSION_330456,4.126960977222158
SESSION_330457,3.4657096029342798
SESSION_330458,4.496145204440985
SESSION_330459,3.6608618507184727
SESSION_330460,1.0250723761546086
SESSION_330461,1.0250723761546086
SESSION_330462,26.43723534316228
SESSION_330463,1.0250723761546086
SESSION_330464,3.2657826208042957
SESSION_330465,2.814379544814181
SESSION_330466,1.0
SESSION_330467,4.394992274820374
SESSION_330468,4.1557536137958735
SESSION_330469,1.0136852898170887
SESSION_330470,1.8609642746767887
SESSION_330471,5.236884840962684
SESSION_330472,9.133978432307803
SESSION_330473,1.0125918216869576
SESSION_330474,3.826114665677539
SESSION_330475,4.251917556488184
SESSION_330476,1.147361971949314
SESSION_330477,1.0
SESSION_330478,1.000658923370393
SESSION_330479,1.0
SESSION_330480,1.200860930998593
SESSION_330481,3.476277932088767
SESSION_330482,2.00094653281074
SESSION_330483,1.0
SESSION_330484,20.24986597029223
SESSION_330485,1.0
SESSION_330486,5.777712535379234
SESSION_330487,2.923129522583909
SESSION_330488,2.113432875651702
SESSION_330489,3.1120378054968167
SESSION_330490,1.0
SESSION_330491,3.476401613727358
SESSION_330492,8.767749176353608
SESSION_330493,4.091069536971314
SESSION_330494,3.0668308643766005
SESSION_330495,1.025383056567276
SESSION_330496,3.3821396343037597
SESSION_330497,1.0
SESSION_330498,1.0
SESSION_330499,16.191491521851738
SESSION_330500,2.260224179393028
SESSION_330501,1.0
SESSION_330502,1.0
SESSION_330503,1.0501796437761746
SESSION_330504,1.0379380794361155
SESSION_330505,2.3689172773689435
SESSION_330506,1.0
SESSION_330507,1.114593293944604
SESSION_330508,1.0
SESSION_330509,3.1022175443324778
SESSION_330510,11.52672313254001
SESSION_330511,12.417725482573504
SESSION_330512,2.3912892064205424
SESSION_330513,3.7144617279998093
SESSION_330514,3.6573429209608554
SESSION_330515,3.7958758654740765
SESSION_330516,1.0
SESSION_330517,1.0501796437761746
SESSION_330518,2.588155958895257
SESSION_330519,21.305364579458036
SESSION_330520,5.253538870920814
SESSION_330521,1.0
SESSION_330522,4.710001934577307
SESSION_330523,1.0811576271861663
SESSION_330524,5.859872327994733
SESSION_330525,1.0
SESSION_330526,1.0
SESSION_330527,5.356569431769248
SESSION_330528,1.0
SESSION_330529,1.0
SESSION_330530,14.706110503319529
SESSION_330531,1.0284769217164618
SESSION_330532,3.2517146010573352
SESSION_330533,1.0064950557320058
SESSION_330534,1.0
SESSION_330535,1.0274040597404501
SESSION_330536,8.544688251054655
SESSION_330537,3.5079419169436603
SESSION_330538,1.0370750901967654
SESSION_330539,15.301605489820007
SESSION_330540,4.724694228909116
SESSION_330541,2.1054958447761685
SESSION_330542,2.356681351144401
SESSION_330543,1.1141521068382678
SESSION_330544,1.0
SESSION_330545,1.0
SESSION_330546,1.024856952329324
SESSION_330547,3.5718206938047636
SESSION_330548,1.0351281696846506
SESSION_330549,2.987483830242169
SESSION_330550,2.771382751366898
SESSION_330551,3.0388132209276453
SESSION_330552,1.0133292807092995
SESSION_330553,4.041684185729801
SESSION_330554,1.0
SESSION_330555,1.0
SESSION_330556,1.0315247415502813
SESSION_330557,1.0357030464685302
SESSION_330558,1.0
SESSION_330559,4.621284113013454
SESSION_330560,1.0
SESSION_330561,1.0026962884703057
SESSION_330562,1.1726983591607958
SESSION_330563,5.796270711009534
SESSION_330564,1.010438203159448
SESSION_330565,1.0
SESSION_330566,1.0
SESSION_330567,1.0139941862521011
SESSION_330568,5.313672266022225
SESSION_330569,2.970059465816677
SESSION_330570,1.010438203159448
SESSION_330571,1.0
SESSION_330572,4.9121364817292825
SESSION_330573,1.0
SESSION_330574,1.0203272861167378
SESSION_330575,8.928361080444446
SESSION_330576,1.0026359641951585
SESSION_330577,1.0
SESSION_330578,1.2606384513531799
SESSION_330579,1.0172652259857706
SESSION_330580,5.23410117846062
SESSION_330581,1.0
SESSION_330582,1.0
SESSION_330583,2.901535035188089
SESSION_330584,19.219869951190134
SESSION_330585,2.2558152834657887
SESSION_330586,1.0
SESSION_330587,1.0604385718975724
SESSION_330588,1.0
SESSION_330589,1.0482409078149897
SESSION_330590,9.47049520004857
SESSION_330591,1.0370750901967654
SESSION_330592,5.79952205463271
SESSION_330593,7.405357197761402
SESSION_330594,1.0
SESSION_330595,1.0
SESSION_330596,5.41340980559796
SESSION_330597,7.062294265131033
SESSION_330598,27.760276722714956
SESSION_330599,14.629791807211447
SESSION_330600,1.1615643066181418
SESSION_330601,5.780379543575018
SESSION_330602,1.0
SESSION_330603,2.037536412849165
SESSION_330604,4.604005928930005
SESSION_330605,2.9853144812490697
SESSION_330606,6.508974050654479
SESSION_330607,1.0169621534155593
SESSION_330608,1.0082615637999668
SESSION_330609,9.076979511044152
SESSION_330610,1.741416160701344
SESSION_330611,1.1387716368206675
SESSION_330612,7.545227290475259
SESSION_330613,1.0
SESSION_330614,5.334918189521436
SESSION_330615,10.614637516961565
SESSION_330616,1.0482409078149897
SESSION_330617,3.289439023382131
SESSION_330618,1.0811576271861663
SESSION_330619,3.1112561229325335
SESSION_330620,12.991543102392246
SESSION_330621,12.333576645912975
SESSION_330622,1.0032605130206735
SESSION_330623,1.0
SESSION_330624,3.0466408047589173
SESSION_330625,4.5138359943571436
SESSION_330626,1.011974025539978
SESSION_330627,1.0284769217164618
SESSION_330628,1.0139941862521011
SESSION_330629,7.4827867605188345
SESSION_330630,1.020760748516726
SESSION_330631,2.9085319302498904
SESSION_330632,1.1552506314431463
SESSION_330633,2.7411477651022835
SESSION_330634,3.394688653257665
SESSION_330635,4.940761947083138
SESSION_330636,1.0
SESSION_330637,4.5897265953762165
SESSION_330638,3.716986357862232
SESSION_330639,3.1157282276831504
SESSION_330640,1.0
SESSION_330641,1.047280266238173
SESSION_330642,1.0
SESSION_330643,1.0
SESSION_330644,1.0
SESSION_330645,1.0
SESSION_330646,1.0
SESSION_330647,1.0253764335738955
SESSION_330648,1.0
SESSION_330649,2.2708907619443073
SESSION_330650,3.0043893553046948
SESSION_330651,16.756172861807567
SESSION_330652,4.145558090286819
SESSION_330653,14.32251907086252
SESSION_330654,1.0144260720883271
SESSION_330655,10.69975511910164
SESSION_330656,3.4522339246744793
SESSION_330657,1.075197736653216
SESSION_330658,2.7036055974917406
SESSION_330659,2.4197182706822087
SESSION_330660,1.0
SESSION_330661,1.0
SESSION_330662,1.0379380794361155
SESSION_330663,5.032262143995551
SESSION_330664,3.587897728910441
SESSION_330665,1.0
SESSION_330666,1.0
SESSION_330667,5.874586604664935
SESSION_330668,1.0227792617301934
SESSION_330669,2.4392674028962134
SESSION_330670,1.0
SESSION_330671,1.0
SESSION_330672,1.0150599573860402
SESSION_330673,1.0379380794361155
SESSION_330674,1.0
SESSION_330675,1.0
SESSION_330676,8.875869309674183
SESSION_330677,10.079180171049295
SESSION_330678,1.038003453911922
SESSION_330679,9.272545103140196
SESSION_330680,1.0
SESSION_330681,1.0775953165002914
SESSION_330682,1.0
SESSION_330683,1.0
SESSION_330684,1.0
SESSION_330685,1.0133292807092995
SESSION_330686,2.87040626512714
SESSION_330687,5.612409956822461
SESSION_330688,1.0205163672852207
SESSION_330689,1.0
SESSION_330690,19.15652126990726
SESSION_330691,10.296395026756782
SESSION_330692,1.0
SESSION_330693,2.6046770575789506
SESSION_330694,1.0
SESSION_330695,1.0
SESSION_330696,1.0082615637999668
SESSION_330697,2.99065943123587
SESSION_330698,1.000696610538096
SESSION_330699,4.373521273234923
SESSION_330700,2.230141784361452
SESSION_330701,1.0
SESSION_330702,1.0
SESSION_330703,2.4464196039984025
SESSION_330704,1.0049166998224432
SESSION_330705,2.607065508550043
SESSION_330706,1.0511339877803416
SESSION_330707,1.0327952855171887
SESSION_330708,1.0082615637999668
SESSION_330709,12.000200595348849
SESSION_330710,3.5859933229160967
SESSION_330711,1.0446205415752972
SESSION_330712,1.0295868149991314
SESSION_330713,1.1945073411082423
SESSION_330714,1.0381082586080677
SESSION_330715,1.005321609922817
SESSION_330716,1.0155760987945746
SESSION_330717,1.038003453911922
SESSION_330718,3.059262066680705
SESSION_330719,1.0287292575985516
SESSION_330720,2.4055126979887804
SESSION_330721,1.0
SESSION_330722,1.0
SESSION_330723,1.0
SESSION_330724,9.089745094471686
SESSION_330725,1.069360651538136
SESSION_330726,1.0
SESSION_330727,1.0059244172586546
SESSION_330728,12.640159615802524
SESSION_330729,1.0
SESSION_330730,2.4965308039686844
SESSION_330731,1.1034937690614863
SESSION_330732,24.210138658413232
SESSION_330733,23.538662999322653
SESSION_330734,1.0
SESSION_330735,1.0237184026398887
SESSION_330736,1.0300871224497343
SESSION_330737,2.7387623511226162
SESSION_330738,1.0
